"MATIČNA ŠTEVILKA","name_of_company","SKD","statistical_region","waste_code","total_waste_2017_kg","waste_stored_start_year","total_waste_generated","waste_stored_end_year","type_of_waste"
"5688418000","SIJ ACRONI podjetje za proizvodnjo jekla in jeklenih izdelkov d.o.o.; CESTA BORISA KIDRIČA 44, 4270 JESENICE",24100,"GORENJSKA","15 01 01",8614,0,8614,0,"Paper/Cardboard Packaging"
"5688418000","SIJ ACRONI podjetje za proizvodnjo jekla in jeklenih izdelkov d.o.o.; CESTA BORISA KIDRIČA 44, 4270 JESENICE",24100,"GORENJSKA","15 01 03",297060,0,297060,0,"Wooden packaging"
"1254430000","SIJ ELEKTRODE JESENICE Proizvodno, trgovsko in storitveno podjetje d.o.o.; CESTA ŽELEZARJEV 8, 4270 JESENICE",24340,"GORENJSKA","15 01 01",22785,200,22585,4000,"Paper/Cardboard Packaging"
"1254430000","SIJ ELEKTRODE JESENICE Proizvodno, trgovsko in storitveno podjetje d.o.o.; CESTA ŽELEZARJEV 8, 4270 JESENICE",24340,"GORENJSKA","15 01 03",30494,200,30294,3500,"Wooden packaging"
"1367439000","SIJ RAVNE SYSTEMS družba za proizvodnjo industrijske opreme in storitve d.o.o.; KOROŠKA CESTA 14, 2390 RAVNE NA KOROŠKEM",28910,"KOROŠKA","15 01 01",14772,0,14772,0,"Paper/Cardboard Packaging"
"1367439000","SIJ RAVNE SYSTEMS družba za proizvodnjo industrijske opreme in storitve d.o.o.; KOROŠKA CESTA 14, 2390 RAVNE NA KOROŠKEM",28910,"KOROŠKA","15 01 03",6840,0,6840,0,"Wooden packaging"
"1199781000","SIJ SUZ d.o.o., Proizvodnja in storitve, IP; CESTA BORISA KIDRIČA 44, 4270 JESENICE",24340,"GORENJSKA","15 01 01",1519,250,1269,150,"Paper/Cardboard Packaging"
"1199781000","SIJ SUZ d.o.o., Proizvodnja in storitve, IP; CESTA BORISA KIDRIČA 44, 4270 JESENICE",24340,"GORENJSKA","17 02 01",7440,520,6920,317,"Wood"
"5925142000","SIJ ZIP CENTER podjetje za proizvodnjo, storitve, usposabljanje in zaposlovanje invalidov d.o.o.; KOROŠKA CESTA 14, 2390 RAVNE NA KOROŠKEM",31090,"KOROŠKA","03 01 05",10800,0,10800,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5925142000","SIJ ZIP CENTER podjetje za proizvodnjo, storitve, usposabljanje in zaposlovanje invalidov d.o.o.; KOROŠKA CESTA 14, 2390 RAVNE NA KOROŠKEM",31090,"KOROŠKA","15 01 01",1360,0,1360,0,"Paper/Cardboard Packaging"
"5859883000","SIKA sistemi za lepljenje in tesnenje d.o.o.; PREVALE 13, 1236 TRZIN",46190,"OSREDNJESLOVENSKA","15 01 01",1110,0,1110,0,"Paper/Cardboard Packaging"
"1569953000","SILCO, trgovina in proizvodnja, d.o.o.; ŠENTRUPERT 5A, 3303 GOMILSKO",20300,"SAVINJSKA","15 01 01",3800,0,3800,0,"Paper/Cardboard Packaging"
"5035830000","Silgan Kovinska Embalaža Ljubljana d.o.o.; AGROKOMBINATSKA CESTA 61, 1000 LJUBLJANA",25920,"OSREDNJESLOVENSKA","15 01 01",31868,0,31868,0,"Paper/Cardboard Packaging"
"5035830000","Silgan Kovinska Embalaža Ljubljana d.o.o.; AGROKOMBINATSKA CESTA 61, 1000 LJUBLJANA",25920,"OSREDNJESLOVENSKA","15 01 03",54380,0,54380,0,"Wooden packaging"
"5741165000","SILIKO proizvodno podjetje, storitve in trgovina, d.o.o.; TRŽAŠKA CESTA 31, 1360 VRHNIKA",22190,"POSAVSKA","15 01 01",56650,0,56650,0,"Paper/Cardboard Packaging"
"5741165000","SILIKO proizvodno podjetje, storitve in trgovina, d.o.o.; TRŽAŠKA CESTA 31, 1360 VRHNIKA",22190,"OSREDNJESLOVENSKA","15 01 01",27973,0,27973,0,"Paper/Cardboard Packaging"
"5741165000","SILIKO proizvodno podjetje, storitve in trgovina, d.o.o.; TRŽAŠKA CESTA 31, 1360 VRHNIKA",22190,"OSREDNJESLOVENSKA","15 01 03",180,0,180,0,"Wooden packaging"
"1789449000","SILK trgovina, d.o.o.; BRODIŠČE 15, 1236 TRZIN",46490,"OSREDNJESLOVENSKA","15 01 01",1948,0,1948,0,"Paper/Cardboard Packaging"
"5584060000","SILKEM proizvodnja zeolitov d.o.o.; TOVARNIŠKA CESTA 10, 2325 KIDRIČEVO",23990,"PODRAVSKA","15 01 01",11460,0,11460,0,"Paper/Cardboard Packaging"
"5584060000","SILKEM proizvodnja zeolitov d.o.o.; TOVARNIŠKA CESTA 10, 2325 KIDRIČEVO",23990,"PODRAVSKA","15 01 03",8980,0,8980,0,"Wooden packaging"
"5584060000","SILKEM proizvodnja zeolitov d.o.o.; TOVARNIŠKA CESTA 10, 2325 KIDRIČEVO",23990,"PODRAVSKA","20 01 38",12820,0,12820,0,"Wood, not specified in 20 01 37"
"5914523000","SIMBIO, družba za ravnanje z odpadki d.o.o.; TEHARSKA CESTA 49, 3000 CELJE",38110,"SAVINJSKA","03 01 05",11500,0,11500,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5914523000","SIMBIO, družba za ravnanje z odpadki d.o.o.; TEHARSKA CESTA 49, 3000 CELJE",38110,"SAVINJSKA","15 01 01",447683,0,447683,0,"Paper/Cardboard Packaging"
"5914523000","SIMBIO, družba za ravnanje z odpadki d.o.o.; TEHARSKA CESTA 49, 3000 CELJE",38110,"SAVINJSKA","17 02 01",5160,0,5160,0,"Wood"
"5914523000","SIMBIO, družba za ravnanje z odpadki d.o.o.; TEHARSKA CESTA 49, 3000 CELJE",38110,"SAVINJSKA","20 01 38",1451766,0,1451766,0,"Wood, not specified in 20 01 37"
"3327795000","SIMER PLUS proizvodnja d.o.o.; IPAVČEVA ULICA 22, 3000 CELJE",72190,"SAVINJSKA","15 01 01",1562,0,1562,0,"Paper/Cardboard Packaging"
"2286246000","SIMETRA Trgovina in storitve d.o.o.; TRUBARJEVA ULICA 4, 3000 CELJE",45200,"KOROŠKA","15 01 01",240,0,240,0,"Paper/Cardboard Packaging"
"1518496000","SIMON, podjetje za strojno in elektro inštalacije ter montažo ogrevalnih naprav d.o.o.; TABORSKA CESTA 34, 1290 GROSUPLJE",25110,"OSREDNJESLOVENSKA","15 01 01",2055,0,2055,0,"Paper/Cardboard Packaging"
"5329108000","SIMPS'S podjetje za svetovanje, inženiring, marketing, prodajo in servis, d.o.o.; MOTNICA 3, 1236 TRZIN",46460,"OSREDNJESLOVENSKA","15 01 01",7680,0,7680,0,"Paper/Cardboard Packaging"
"5763169000","SINET podjetje za storitve in proizvodnjo d.o.o.; CESTA 1. MAJA 83, 1430 HRASTNIK",80100,"ZASAVSKA","15 01 01",320,0,320,0,"Paper/Cardboard Packaging"
"1216473000","SINTAL-EKO družba za čiščenje prostorov, urejanje okolja in trgovino d.o.o.; LITOSTROJSKA CESTA 38, 1000 LJUBLJANA",68320,"OSREDNJESLOVENSKA","15 01 01",3447,0,3447,0,"Paper/Cardboard Packaging"
"5341680000","SINTEL COMMERCE, oprema in sistemi za avtomatizacijo, d.o.o.; KERSNIKOVA ULICA 19, 3000 CELJE",33200,"SAVINJSKA","15 01 01",140,0,140,0,"Paper/Cardboard Packaging"
"5334926000","SINTER proizvodnja in trgovina Ljubljana d.o.o.; CESTA V MESTNI LOG 75, 1000 LJUBLJANA",29320,"OSREDNJESLOVENSKA","15 01 01",820,0,820,0,"Paper/Cardboard Packaging"
"5034523000","SIP strojna industrija, d.d., Šempeter v Savinjski dolini; JUHARTOVA ULICA 2, 3311 ŠEMPETER V SAVINJSKI DOLINI",28300,"SAVINJSKA","15 01 01",25290,0,25290,0,"Paper/Cardboard Packaging"
"5034523000","SIP strojna industrija, d.d., Šempeter v Savinjski dolini; JUHARTOVA ULICA 2, 3311 ŠEMPETER V SAVINJSKI DOLINI",28300,"SAVINJSKA","15 01 03",66360,0,66360,0,"Wooden packaging"
"1873547000","SIRIUS MARIBOR, družba za storitve d.o.o.; MIKLAVŠKA CESTA 64, 2311 HOČE",25110,"PODRAVSKA","15 01 01",2280,0,2280,0,"Paper/Cardboard Packaging"
"5753295000","SIR-PAK, storitve in trgovina d.o.o., Stična; STIČNA 22, 1295 IVANČNA GORICA",82920,"OSREDNJESLOVENSKA","15 01 01",13169,0,13169,0,"Paper/Cardboard Packaging"
"5412404000","SiTOR stiskalnice d.o.o.; SNEŽNIŠKA CESTA 19, 6257 PIVKA",28490,"PRIMORSKO-NOTRANJSKA","15 01 01",2500,0,2500,0,"Paper/Cardboard Packaging"
"3989224000","SIVKA, svetovanje, d.o.o.; GOSPODINJSKA ULICA 8, 1000 LJUBLJANA",70220,"OSREDNJESLOVENSKA","15 01 01",130,0,130,0,"Paper/Cardboard Packaging"
"5629365000","SKAT - Trgovina d.o.o.; INDUSTRIJSKA CESTA 2E, 6310 IZOLA - ISOLA",46900,"OBALNO-KRAŠKA","15 01 01",1582,0,1582,0,"Paper/Cardboard Packaging"
"1412159000","SKI & SEA mednarodna trgovina in storitve, d.o.o.; OB SAVINJI 12, 3313 POLZELA",46190,"SAVINJSKA","15 01 01",260,0,260,0,"Paper/Cardboard Packaging"
"1412159000","SKI & SEA mednarodna trgovina in storitve, d.o.o.; OB SAVINJI 12, 3313 POLZELA",46190,"SAVINJSKA","15 01 01",320,0,320,0,"Paper/Cardboard Packaging"
"1412159000","SKI & SEA mednarodna trgovina in storitve, d.o.o.; OB SAVINJI 12, 3313 POLZELA",46190,"SAVINJSKA","15 01 01",360,0,360,0,"Paper/Cardboard Packaging"
"1412159000","SKI & SEA mednarodna trgovina in storitve, d.o.o.; OB SAVINJI 12, 3313 POLZELA",46190,"SAVINJSKA","15 01 01",260,0,260,0,"Paper/Cardboard Packaging"
"1412159000","SKI & SEA mednarodna trgovina in storitve, d.o.o.; OB SAVINJI 12, 3313 POLZELA",46190,"SAVINJSKA","15 01 01",306,0,306,0,"Paper/Cardboard Packaging"
"1412159000","SKI & SEA mednarodna trgovina in storitve, d.o.o.; OB SAVINJI 12, 3313 POLZELA",46190,"SAVINJSKA","15 01 01",646,0,646,0,"Paper/Cardboard Packaging"
"1412159000","SKI & SEA mednarodna trgovina in storitve, d.o.o.; OB SAVINJI 12, 3313 POLZELA",46190,"SAVINJSKA","15 01 03",80,0,80,0,"Wooden packaging"
"1412159000","SKI & SEA mednarodna trgovina in storitve, d.o.o.; OB SAVINJI 12, 3313 POLZELA",46190,"SAVINJSKA","15 01 03",34,0,34,0,"Wooden packaging"
"1412159000","SKI & SEA mednarodna trgovina in storitve, d.o.o.; OB SAVINJI 12, 3313 POLZELA",46190,"SAVINJSKA","15 01 03",43,0,43,0,"Wooden packaging"
"2257335000","SKK, družba za trgovino, turizem, gostinstvo in proizvodnjo, d.o.o.; HRIB PRI HINJAH 9, 8362 HINJE",56101,"JUGOVZHODNA SLOVENIJA","15 01 01",251,1,250,1,"Paper/Cardboard Packaging"
"2257335000","SKK, družba za trgovino, turizem, gostinstvo in proizvodnjo, d.o.o.; HRIB PRI HINJAH 9, 8362 HINJE",56101,"OSREDNJESLOVENSKA","15 01 01",4501,1,4500,1,"Paper/Cardboard Packaging"
"5729963000","SKLAD KMETIJSKIH ZEMLJIŠČ IN GOZDOV REPUBLIKE SLOVENIJE; DUNAJSKA CESTA 58, 1000 LJUBLJANA",68320,"OBALNO-KRAŠKA","20 01 38",1240,0,1240,0,"Wood, not specified in 20 01 37"
"5982251000","SKVNS SINDIKAT DRUŽBE POGREBNO PODJETJE MARIBOR; CESTA XIV. DIVIZIJE 39A, 2000 MARIBOR",94200,"PODRAVSKA","15 01 01",4,0,4,0,"Paper/Cardboard Packaging"
"5692571000","SLATIN proizvodnja in trgovina d.o.o.; BRDINJE 18A, 2390 RAVNE NA KOROŠKEM",22230,"KOROŠKA","15 01 01",3820,0,3820,0,"Paper/Cardboard Packaging"
"5610413000","SLEMENŠEK, gradbeno podjetje d.o.o.; DOBJA VAS 190A, 2390 RAVNE NA KOROŠKEM",42110,"KOROŠKA","17 02 01",18320,0,18320,0,"Wood"
"2061937000","SLIKOPLAST - ČEH, Podjetje za gradbene storitve in trgovino d.o.o.; JERUZALEMSKA CESTA 19, 9240 LJUTOMER",25619,"POMURSKA","15 01 01",1332,0,1332,0,"Paper/Cardboard Packaging"
"6744028000","SLKI, nepremičninsko upravljanje, d.o.o.; ZDRAVILIŠKI TRG 11, 3250 ROGAŠKA SLATINA",55100,"SAVINJSKA","15 01 01",3290,0,3290,0,"Paper/Cardboard Packaging"
"6744028000","SLKI, nepremičninsko upravljanje, d.o.o.; ZDRAVILIŠKI TRG 11, 3250 ROGAŠKA SLATINA",55100,"SAVINJSKA","20 01 38",1910,0,1910,0,"Wood, not specified in 20 01 37"
"5829160000","SLORATIONAL trgovina in storitve d.o.o.; RONKOVA ULICA 4, 2380 SLOVENJ GRADEC",46900,"KOROŠKA","15 01 01",950,0,950,0,"Paper/Cardboard Packaging"
"5829160000","SLORATIONAL trgovina in storitve d.o.o.; RONKOVA ULICA 4, 2380 SLOVENJ GRADEC",46900,"KOROŠKA","15 01 03",820,0,820,0,"Wooden packaging"
"5526671000","SLOVENIJALES TRGOVINA d.o.o.; PLEMLJEVA ULICA 8, 1210 LJUBLJANA - ŠENTVID",46730,"PODRAVSKA","15 01 01",500,0,500,0,"Paper/Cardboard Packaging"
"5526671000","SLOVENIJALES TRGOVINA d.o.o.; PLEMLJEVA ULICA 8, 1210 LJUBLJANA - ŠENTVID",46730,"PODRAVSKA","15 01 03",920,0,920,0,"Wooden packaging"
"5526671000","SLOVENIJALES TRGOVINA d.o.o.; PLEMLJEVA ULICA 8, 1210 LJUBLJANA - ŠENTVID",46730,"SAVINJSKA","03 01 05",25360,0,25360,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5526671000","SLOVENIJALES TRGOVINA d.o.o.; PLEMLJEVA ULICA 8, 1210 LJUBLJANA - ŠENTVID",46730,"SAVINJSKA","15 01 01",820,0,820,0,"Paper/Cardboard Packaging"
"5526671000","SLOVENIJALES TRGOVINA d.o.o.; PLEMLJEVA ULICA 8, 1210 LJUBLJANA - ŠENTVID",46730,"SAVINJSKA","15 01 03",3630,0,3630,0,"Wooden packaging"
"5526671000","SLOVENIJALES TRGOVINA d.o.o.; PLEMLJEVA ULICA 8, 1210 LJUBLJANA - ŠENTVID",46730,"OSREDNJESLOVENSKA","03 01 05",220500,0,220500,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5526671000","SLOVENIJALES TRGOVINA d.o.o.; PLEMLJEVA ULICA 8, 1210 LJUBLJANA - ŠENTVID",46730,"OSREDNJESLOVENSKA","15 01 01",8487,0,8487,0,"Paper/Cardboard Packaging"
"5526671000","SLOVENIJALES TRGOVINA d.o.o.; PLEMLJEVA ULICA 8, 1210 LJUBLJANA - ŠENTVID",46730,"OSREDNJESLOVENSKA","15 01 03",2750,0,2750,0,"Wooden packaging"
"6017231000","Slovenske železnice - Tovorni promet, družba za opravljanje prevoza blaga v notranjem in mednarodnem železniškem prometu, d.o.o.; KOLODVORSKA ULICA 11, 1000 LJUBLJANA",49200,"SAVINJSKA","20 01 38",11060,0,11060,0,"Wood, not specified in 20 01 37"
"6017231000","Slovenske železnice - Tovorni promet, družba za opravljanje prevoza blaga v notranjem in mednarodnem železniškem prometu, d.o.o.; KOLODVORSKA ULICA 11, 1000 LJUBLJANA",49200,"OSREDNJESLOVENSKA","20 01 38",1380,0,1380,0,"Wood, not specified in 20 01 37"
"5142733000","SLOVENSKE ŽELEZNICE, d.o.o.; KOLODVORSKA ULICA 11, 1000 LJUBLJANA",70100,"OSREDNJESLOVENSKA","15 01 01",3121,0,3121,0,"Paper/Cardboard Packaging"
"5700108000","SLOVENSKI INSTITUT ZA KAKOVOST IN MEROSLOVJE, Ljubljana; TRŽAŠKA CESTA 2, 1000 LJUBLJANA",71200,"OSREDNJESLOVENSKA","15 01 01",1000,0,1000,0,"Paper/Cardboard Packaging"
"5698359000","SLOVENSKO NARODNO GLEDALIŠČE Opera in balet Ljubljana; ŽUPANČIČEVA ULICA 1, 1000 LJUBLJANA",90010,"OSREDNJESLOVENSKA","15 01 03",3330,0,3330,0,"Wooden packaging"
"5698359000","SLOVENSKO NARODNO GLEDALIŠČE Opera in balet Ljubljana; ŽUPANČIČEVA ULICA 1, 1000 LJUBLJANA",90010,"OSREDNJESLOVENSKA","17 02 01",7840,0,7840,0,"Wood"
"5564131000","SMART INDUSTRIES lesna industrija d.o.o.; GODOVIČ 152, 5275 GODOVIČ",16100,"GORIŠKA","15 01 01",30,0,30,0,"Paper/Cardboard Packaging"
"1603027000","SMARTEH Raziskave in razvoj procesne opreme d.o.o.; POLJUBINJ 114, 5220 TOLMIN",26400,"GORIŠKA","15 01 01",1690,0,1690,0,"Paper/Cardboard Packaging"
"2245752000","SMITHERS-OASIS ADRIA, proizvodnja in dobava cvetličarskih izdelkov d.o.o.; GRADAC 136, 8332 GRADAC",22290,"JUGOVZHODNA SLOVENIJA","03 01 05",158830,0,158830,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"2245752000","SMITHERS-OASIS ADRIA, proizvodnja in dobava cvetličarskih izdelkov d.o.o.; GRADAC 136, 8332 GRADAC",22290,"JUGOVZHODNA SLOVENIJA","15 01 01",5148,0,5148,0,"Paper/Cardboard Packaging"
"5395496000","SMM proizvodni sistemi d.o.o.; JASKOVA ULICA 18, 2000 MARIBOR",28410,"PODRAVSKA","15 01 01",3260,0,3260,0,"Paper/Cardboard Packaging"
"6343686000","SMONKI Urška Smonkar s.p. posredništvo pri prodaji raznovrstnih izdelkov; RAZBORCA 38B, 2382 MISLINJA",46190,"KOROŠKA","15 01 01",7096,0,7096,0,"Paper/Cardboard Packaging"
"2371022000","SMRDELPLAST predelava plastičnih mas d.o.o.; V JAMI 7, 1351 BREZOVICA PRI LJUBLJANI",22290,"OSREDNJESLOVENSKA","15 01 01",1380,0,1380,0,"Paper/Cardboard Packaging"
"1903489000","SMT, proizvodnja elektronskih naprav in elektronike, d.o.o.; LIMINJANSKA CESTA 96, 6320 PORTOROŽ - PORTOROSE",26120,"OBALNO-KRAŠKA","15 01 01",3763,0,3763,0,"Paper/Cardboard Packaging"
"5015545000","SNAGA Javno podjetje d.o.o.; POVŠETOVA ULICA 6, 1000 LJUBLJANA",38110,"OSREDNJESLOVENSKA","15 01 01",2727056,0,2727056,0,"Paper/Cardboard Packaging"
"5015545000","SNAGA Javno podjetje d.o.o.; POVŠETOVA ULICA 6, 1000 LJUBLJANA",38110,"OSREDNJESLOVENSKA","15 01 03",141520,0,141520,0,"Wooden packaging"
"5015545000","SNAGA Javno podjetje d.o.o.; POVŠETOVA ULICA 6, 1000 LJUBLJANA",38110,"OSREDNJESLOVENSKA","20 01 38",5429340,0,5429340,0,"Wood, not specified in 20 01 37"
"5067855000","SNAGA, družba za ravnanje z odpadki in druge komunalne storitve, d.o.o.; NASIPNA ULICA 64, 2000 MARIBOR",38110,"PODRAVSKA","15 01 01",69499,0,69499,0,"Paper/Cardboard Packaging"
"5067855000","SNAGA, družba za ravnanje z odpadki in druge komunalne storitve, d.o.o.; NASIPNA ULICA 64, 2000 MARIBOR",38110,"PODRAVSKA","15 01 01",550787,0,550787,0,"Paper/Cardboard Packaging"
"5067855000","SNAGA, družba za ravnanje z odpadki in druge komunalne storitve, d.o.o.; NASIPNA ULICA 64, 2000 MARIBOR",38110,"PODRAVSKA","15 01 03",30480,0,30480,0,"Wooden packaging"
"5067855000","SNAGA, družba za ravnanje z odpadki in druge komunalne storitve, d.o.o.; NASIPNA ULICA 64, 2000 MARIBOR",38110,"PODRAVSKA","20 01 38",1516644,0,1516644,0,"Wood, not specified in 20 01 37"
"5067855000","SNAGA, družba za ravnanje z odpadki in druge komunalne storitve, d.o.o.; NASIPNA ULICA 64, 2000 MARIBOR",38110,"PODRAVSKA","20 01 38",99500,0,99500,0,"Wood, not specified in 20 01 37"
"5067855000","SNAGA, družba za ravnanje z odpadki in druge komunalne storitve, d.o.o.; NASIPNA ULICA 64, 2000 MARIBOR",38110,"PODRAVSKA","20 01 38",7700,0,7700,0,"Wood, not specified in 20 01 37"
"5067855000","SNAGA, družba za ravnanje z odpadki in druge komunalne storitve, d.o.o.; NASIPNA ULICA 64, 2000 MARIBOR",38110,"PODRAVSKA","20 01 38",2901720,0,2901720,0,"Wood, not specified in 20 01 37"
"1979540000","SOBOSLIKARSTVO-FASADERSTVO ŠKRABAN JANEZ S.P.; POLJE 8, 9000 MURSKA SOBOTA",43342,"POMURSKA","20 01 38",260,0,260,0,"Wood, not specified in 20 01 37"
"5049903000","Socialno varstveni zavod Hrastovec; HRASTOVEC V SLOV. GORICAH 22, 2230 LENART V SLOV. GORICAH",87200,"PODRAVSKA","15 01 01",28580,0,28580,0,"Paper/Cardboard Packaging"
"5049903000","Socialno varstveni zavod Hrastovec; HRASTOVEC V SLOV. GORICAH 22, 2230 LENART V SLOV. GORICAH",87200,"PODRAVSKA","15 01 03",3240,0,3240,0,"Wooden packaging"
"2346516000","Socialnovarstveni zavod Taber; ŠMARTNO 70, 4207 CERKLJE NA GORENJSKEM",87300,"OSREDNJESLOVENSKA","15 01 01",4620,0,4620,0,"Paper/Cardboard Packaging"
"2214881000","SOFINA naložbe in razvoj d.o.o.; DERČEVA ULICA 4, 1000 LJUBLJANA",55100,"OSREDNJESLOVENSKA","15 01 01",9000,0,9000,0,"Paper/Cardboard Packaging"
"5805686000","SOFTTRADE računalniški inženiring d.o.o.; PREŠERNOVA ULICA 25, 9240 LJUTOMER",62010,"POMURSKA","15 01 01",49,0,49,0,"Paper/Cardboard Packaging"
"5699860000","SOGEFI FILTRATION, podjetje za proizvodnjo filtrov, d.o.o.; LADJA 11, 1215 MEDVODE",29320,"OSREDNJESLOVENSKA","15 01 01",106650,0,106650,0,"Paper/Cardboard Packaging"
"5699860000","SOGEFI FILTRATION, podjetje za proizvodnjo filtrov, d.o.o.; LADJA 11, 1215 MEDVODE",29320,"OSREDNJESLOVENSKA","15 01 03",1760,0,1760,0,"Wooden packaging"
"5699860000","SOGEFI FILTRATION, podjetje za proizvodnjo filtrov, d.o.o.; LADJA 11, 1215 MEDVODE",29320,"OSREDNJESLOVENSKA","17 02 01",3400,0,3400,0,"Wood"
"3918637000","Solchem, Podjetje za trgovino in storitve, d.o.o.; TOVARNIŠKA ULICA 48, 1000 LJUBLJANA",46750,"OSREDNJESLOVENSKA","15 01 01",3190,0,3190,0,"Paper/Cardboard Packaging"
"3918637000","Solchem, Podjetje za trgovino in storitve, d.o.o.; TOVARNIŠKA ULICA 48, 1000 LJUBLJANA",46750,"OSREDNJESLOVENSKA","15 01 03",3480,0,3480,0,"Wooden packaging"
"1365495000","SOLINE Pridelava soli, d.o.o.; SEČA 115, 6320 PORTOROŽ - PORTOROSE",8930,"OBALNO-KRAŠKA","15 01 01",7326,0,7326,0,"Paper/Cardboard Packaging"
"1365495000","SOLINE Pridelava soli, d.o.o.; SEČA 115, 6320 PORTOROŽ - PORTOROSE",8930,"OBALNO-KRAŠKA","15 01 03",22,0,22,0,"Wooden packaging"
"5371805000","SONČEK trgovsko podjetje d.o.o.; PODKLANC 31, 2370 DRAVOGRAD",31010,"KOROŠKA","03 01 05",28690,500,28190,500,"Sawdust/Chips/Wood, not specified in 03 01 04"
"1580981000","SONČNI DOM družba za storitve d.o.o.; ŽELEZNIKOVA ULICA 10, 2000 MARIBOR",87300,"PODRAVSKA","15 01 01",2800,0,2800,0,"Paper/Cardboard Packaging"
"2182483000","SOPI, družba za razvoj, proizvodnjo in prodajo plastične embalaže d.o.o.; KAMNIŠKA CESTA 24, 1235 RADOMLJE",22220,"OSREDNJESLOVENSKA","15 01 01",1900,50,1850,50,"Paper/Cardboard Packaging"
"5293707000","SOS sejemske rešitve d.o.o.; TRŽAŠKA CESTA 116, 1000 LJUBLJANA",82300,"GORENJSKA","03 01 05",17900,0,17900,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5293707000","SOS sejemske rešitve d.o.o.; TRŽAŠKA CESTA 116, 1000 LJUBLJANA",82300,"GORENJSKA","03 01 05",8900,0,8900,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5293707000","SOS sejemske rešitve d.o.o.; TRŽAŠKA CESTA 116, 1000 LJUBLJANA",82300,"GORENJSKA","03 01 05",9000,0,9000,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5293707000","SOS sejemske rešitve d.o.o.; TRŽAŠKA CESTA 116, 1000 LJUBLJANA",82300,"GORENJSKA","03 01 05",9000,0,9000,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5293707000","SOS sejemske rešitve d.o.o.; TRŽAŠKA CESTA 116, 1000 LJUBLJANA",82300,"GORENJSKA","03 01 05",18000,0,18000,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5293707000","SOS sejemske rešitve d.o.o.; TRŽAŠKA CESTA 116, 1000 LJUBLJANA",82300,"GORENJSKA","03 01 05",9100,0,9100,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5044421000","SOŠKE ELEKTRARNE NOVA GORICA d.o.o.; ERJAVČEVA ULICA 20, 5000 NOVA GORICA",35111,"GORIŠKA","17 02 01",100,0,100,0,"Wood"
"5044421000","SOŠKE ELEKTRARNE NOVA GORICA d.o.o.; ERJAVČEVA ULICA 20, 5000 NOVA GORICA",35111,"GORIŠKA","20 01 38",7370,0,7370,0,"Wood, not specified in 20 01 37"
"5163757000","SOŠKO GOZDNO GOSPODARSTVO TOLMIN d.o.o.; VIPAVSKA CESTA 2C, 5270 AJDOVŠČINA",2400,"GORIŠKA","15 01 01",47,10,37,10,"Paper/Cardboard Packaging"
"5163757000","SOŠKO GOZDNO GOSPODARSTVO TOLMIN d.o.o.; VIPAVSKA CESTA 2C, 5270 AJDOVŠČINA",2400,"GORIŠKA","15 01 01",790,30,760,30,"Paper/Cardboard Packaging"
"5163757000","SOŠKO GOZDNO GOSPODARSTVO TOLMIN d.o.o.; VIPAVSKA CESTA 2C, 5270 AJDOVŠČINA",2400,"GORIŠKA","20 01 38",290,0,290,0,"Wood, not specified in 20 01 37"
"5571693000","SPAR SLOVENIJA trgovsko podjetje d.o.o. Ljubljana; LETALIŠKA CESTA 26, 1000 LJUBLJANA",47110,"POMURSKA","15 01 01",133200,0,133200,0,"Paper/Cardboard Packaging"
"5571693000","SPAR SLOVENIJA trgovsko podjetje d.o.o. Ljubljana; LETALIŠKA CESTA 26, 1000 LJUBLJANA",47110,"POMURSKA","17 02 01",380,0,380,0,"Wood"
"5571693000","SPAR SLOVENIJA trgovsko podjetje d.o.o. Ljubljana; LETALIŠKA CESTA 26, 1000 LJUBLJANA",47110,"PODRAVSKA","15 01 01",444080,0,444080,0,"Paper/Cardboard Packaging"
"5571693000","SPAR SLOVENIJA trgovsko podjetje d.o.o. Ljubljana; LETALIŠKA CESTA 26, 1000 LJUBLJANA",47110,"PODRAVSKA","20 01 38",1490,0,1490,0,"Wood, not specified in 20 01 37"
"5571693000","SPAR SLOVENIJA trgovsko podjetje d.o.o. Ljubljana; LETALIŠKA CESTA 26, 1000 LJUBLJANA",47110,"KOROŠKA","20 01 38",700,0,700,0,"Wood, not specified in 20 01 37"
"5571693000","SPAR SLOVENIJA trgovsko podjetje d.o.o. Ljubljana; LETALIŠKA CESTA 26, 1000 LJUBLJANA",47110,"SAVINJSKA","15 01 01",267970,0,267970,0,"Paper/Cardboard Packaging"
"5571693000","SPAR SLOVENIJA trgovsko podjetje d.o.o. Ljubljana; LETALIŠKA CESTA 26, 1000 LJUBLJANA",47110,"SAVINJSKA","20 01 38",3090,0,3090,0,"Wood, not specified in 20 01 37"
